subject,crops_number,category_label,label,split,file_path
sub-081,119,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop119.npz
sub-081,14,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop14.npz
sub-051,332,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop332.npz
sub-056,313,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop313.npz
sub-051,97,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop97.npz
sub-043,358,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop358.npz
sub-081,225,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop225.npz
sub-043,211,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop211.npz
sub-080,351,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop351.npz
sub-056,382,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop382.npz
sub-043,299,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop299.npz
sub-080,321,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop321.npz
sub-081,226,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop226.npz
sub-075,96,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop96.npz
sub-051,141,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop141.npz
sub-056,263,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop263.npz
sub-043,80,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop80.npz
sub-080,254,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop254.npz
